user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,63,65,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-05-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,0d9c87521a3b425e2f8238c6306c3882784225843d0b1535a7d6a8f8c2d3c2b9,,,,
1,67,69,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-92.44,,,EUR,,,"Weekly groceries",2024-05-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,79efd929a351ead827231cee1e325d4867b5acfabc19a5c807c4bfbbffc7a29f,,,,
1,62,64,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-05-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,c823dc34960eaeed67d0ec7c1a178eb7b0a436a8bc4ec036a077c0ff31b62c8a,,,,
1,59,60,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Transfer,EUR,132.96,USD,144.52,EUR,,,"Pay the card",2024-04-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,d818bd196ead52cf5e028c8370744202ccbbd9296292670f9d43d0138b97e287,,,,
1,57,58,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-92.50,,,EUR,,,"Weekly groceries",2024-04-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4b005d5545e28b5f39c2c80f5048a98e647b4809e72df9b687ab4035ef3934c0,,,,
1,53,54,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-04-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,d96e15ee0826c8ee381ca2963cdd98e4538a22c3292f782a01cb85aa93f21573,,,,
1,61,63,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,"Big Store run",Withdrawal,EUR,'-12.02,,,EUR,,,"Big Store: home",2024-04-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,f80dcc94b2511f65785507837138b29cf4896f880b3612fd8a17abf9b4775faa,,,,
1,61,62,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,"Big Store run",Withdrawal,EUR,'-42.27,,,EUR,,,"Big Store: food",2024-04-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,249fb7d1a26fb7ae157132299e411653f422ec9eb0dc4d530e2b24c8f2beeff5,,,,
1,56,57,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-19.18,,,EUR,,,"Weekly groceries",2024-04-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,57f515c8eb9aa79a121c431d2b79d67e1ca8fdb9d45fca97aa872c16aa2aa8c8,,,,
1,60,61,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2024-04-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,6e9e1dd7ea45e54693abfcfcefaf520b4842cfef9b03952f3f42e392776eab32,,,,
1,58,59,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,USD,'-144.52,,,EUR,,,Hotel,2024-04-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,d14dd245dfe17a05fe4c9f6b7649dd408cda7b2a0d40b3ec6364fb983ee73080,,,,
1,52,53,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-04-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,9b36f14826fa5ce4abb1876a9f9598acf556e42b119e9476a3441046479c1227,,,,
1,55,56,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-82.71,,,EUR,,,"Weekly groceries",2024-04-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,14b83d6b7f0c88500f0eebc321d1136b9e661e95eeadc0af742fda78d5f53900,,,,
1,51,52,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-04-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,0b46f0d32c192427eb2c672fbf9f79411470087f485de0ce7bd4d6bb8ef2ea24,,,,
1,50,51,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-04-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,46fed035ec8e06a30d2548e1067f301eee155d6aa65894b3a6b7c3be1f835f8d,,,,
1,54,55,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-54.80,,,EUR,,,"Weekly groceries",2024-04-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ef25cf4905b489d970c019231e9e86528f26a294a88eb33d472e774ff2a21d92,,,,
1,49,50,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-04-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,dfce3c1fa0acbb746b79a052d1970b42e3633dd61bb1ba4d84bc1148bafa1223,,,,
1,8,8,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,6000.00,,,EUR,,,"Initial balance for ""Boat""",2024-04-01T00:00:00+00:00,Boat,,Loan,"Initial balance account of Boat",,"Initial balance account",,,,,,,,,,,,,,,,,,,,,,,,,,afadc0a8301e6d26fca455c0a34c8c6e65b8bc69ccbbdb09a74ad678b79103a2,,,,
1,7,7,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,6000.00,,,EUR,,,"Initial balance for ""Boat""",2024-04-01T00:00:00+00:00,"Initial balance for ""Boat""",,"Initial balance account",Boat,,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,c7bfd845ddf9c4f2984f5098e4f5e0df89795362dfa7487a4ce3d041a4f1cedf,,,,
1,47,48,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Transfer,EUR,141.80,USD,154.13,EUR,,,"Pay the card",2024-03-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,29b0791f387cb450a430c92b7393a09505f9813a4645c6c142a1fd2c66d69b27,,,,
1,45,46,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-135.20,,,EUR,,,"Weekly groceries",2024-03-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,aab4a0a67ad0ed02f1258535f298e2ed5da5a53b0c50fe373e8112457d48aabc,,,,
1,41,42,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-03-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,4a662cd5da8707d0040efb4071effb265da31bcaa125f54dc83545f5198ecc78,,,,
1,44,45,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-79.12,,,EUR,,,"Weekly groceries",2024-03-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,595ec58c918aa3aa2a4209bcba12e8fa4e0832a0ad5091db487c2960600d65ab,,,,
1,46,47,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,USD,'-154.13,,,EUR,,,Hotel,2024-03-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,d502355f97474e76f92c4092c0b4eaf133fa02eaf01ba3610a0b2d4ef92d5d0f,,,,
1,40,41,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-03-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,9dcf0ec5dd331ac94fa9a5049842eb9686868c89eefc833b87e4f34832c2583b,,,,
1,43,44,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-18.37,,,EUR,,,"Weekly groceries",2024-03-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,595f82ced62537e3acdb1ac92b9b8a4d8d4bfad59e003efecdb74b6687a7ff37,,,,
1,39,40,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-03-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,139679f2f635d6697f031d7e0d193b05f42e46caf21b0cc49acf4b553349c58f,,,,
1,48,49,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-03-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,be1ddb28923ae756fcc7739fceb94a886e909fc0be778d8ec5c207594f7a67c9,,,,
1,38,39,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-03-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,0eecd8378de7fce84fa57f1e32003742256d3aec767fa6d7bd3df423192ae9d5,,,,
1,42,43,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-119.97,,,EUR,,,"Weekly groceries",2024-03-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,e1c4867a2e8084586e8fd7cde22fc194134af6204b236a2a52ad8e7af9f46f26,,,,
1,323,331,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Transfer,EUR,30.00,,,EUR,,,"Close out the old account",2024-03-01T00:00:00+00:00,"Old Account",,"Asset account",Checking,,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,b5f3b5bb74977c488c491457824164b74f77192654aeb465591e9fc66fc2cea8,,,,
1,37,38,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-03-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,767050418fbe2a573108a0dc884c449e562c4cf9d036ef2f9c997298ac0a9a81,,,,
1,35,36,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Transfer,EUR,209.74,USD,227.98,EUR,,,"Pay the card",2024-02-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,9c2c5032de72753deb537651c6695bf3c125d1aa0094e0a1206c2c4c13a3d24a,,,,
1,33,34,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,EUR,'-20.30,,,EUR,,,"Weekly groceries",2024-02-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4a5d825c16001e35f214b201871329b552d1d7af7c441fbfd1c2cd56b579e194,,,,
1,29,30,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-02-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,bf101856ed477606a6cfc72eaca237f156d9fce15e3723bbf17ff0fb1e9da086,,,,
1,36,37,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2024-02-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,8047df111b727856664acf4a07fd9aa00c862c7b86d30f92c0e8091f00315aaa,,,,
1,32,33,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-28.78,,,EUR,,,"Weekly groceries",2024-02-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,67886606c67769cfc86b5519e63a18f788a85c9b35f3d12269a621d302b953b9,,,,
1,34,35,2026-09-25T22:46:28+00:00,2026-09-25T22:46:28+00:00,,Withdrawal,USD,'-227.98,,,EUR,,,Hotel,2024-02-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,4f3a88ab4b14b04cdd1db4400dff659b764fd12350299a3aeedfccd3c82b2722,,,,
1,28,29,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-02-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,d952af1b36fe9f332cf9b670bab89c3e65ff09dd799e0df2c488cb040fa4e63c,,,,
1,31,32,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-74.79,,,EUR,,,"Weekly groceries",2024-02-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3f43a97a6287b9423abd898dcf5d7d5e14b640efbce9f7807368e581d756e019,,,,
1,27,28,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-02-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,d5519829b2203ce7d4cf7cc1cc2937d280bd1b67b14509b732233e2267f19c84,,,,
1,322,330,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-20.00,,,EUR,,,"Old habit",2024-02-09T00:00:00+00:00,"Old Account",,"Asset account",Kiosk,,"Expense account",,Hobbies,Retired,,,,,,,,,,,,,,,,,,,,,,,8b3887eaf84303e34f008c354c7fc1fdd80f233f1fa26a0a0ebb316182d37f5a,,,,
1,26,27,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-02-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,2be4317f9f75729572ee62869a115985c04d6ac99a21c0c8c2b14d1db4c2c6c0,,,,
1,30,31,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-89.93,,,EUR,,,"Weekly groceries",2024-02-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,2eea079c791592722e8b20295639c27ffe80d8954546a8e19f783855f8fc5b4a,,,,
1,25,26,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-02-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,69fdc964dc649760d1bd88cd2ca5b757000b2785a40b69b74cfd14e540e43d99,,,,
1,5,5,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,400.00,,,EUR,,,"Initial balance for ""Owed by Sam""",2024-02-01T00:00:00+00:00,"Initial balance for ""Owed by Sam""",,"Initial balance account","Owed by Sam",,Debt,,,,,,,,,,,,,,,,,,,,,,,,,,8078298492f7af56784f6aca5f22cec5f37a13b3d722e42b32369b3288551b74,,,,
1,21,21,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Transfer,EUR,94.47,USD,102.69,EUR,,,"Pay the card",2024-01-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,6e9ea4a2c8d99a3932c0407d88ec9961e9a9d87b18e7a55ceb29ba1e4bb88f6a,,,,
1,19,19,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-136.99,,,EUR,,,"Weekly groceries",2024-01-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d85cc473218fa5533d884d4719fe45b527fc5f05ddc9b37ae403420c3183e34e,,,,
1,15,15,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-01-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,b687bd44cfd8d63a721dd3dba2e253690e96eb553e7039fa34792cdf99d095b7,,,,
1,24,25,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,"Big Store run",Withdrawal,EUR,'-57.33,,,EUR,,,"Big Store: home",2024-01-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,71bc199bb746e8a120296a8d16424ced4577b7bc89d47658c0073c9f2bc3791f,,,,
1,24,24,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,"Big Store run",Withdrawal,EUR,'-89.33,,,EUR,,,"Big Store: food",2024-01-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d11637a1d959262cbe7db60fd02970aeb6b431b27b0cdb214cac632c742023a4,,,,
1,18,18,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-75.23,,,EUR,,,"Weekly groceries",2024-01-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,7cb7ef1ec8d7fffcea8271f3e187550b2830a70735e6a3a447865165e8df265c,,,,
1,23,23,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2024-01-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,d6987fdfa20a89f6a9450a99fba8ae0a10cb031c19fc0a8825fe02f7e898452d,,,,
1,20,20,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,USD,'-102.69,,,EUR,,,Hotel,2024-01-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,ce138ba36f8b6b76f222ec91520d2ed825a3a2c7020d26c97ff4ac4fe65fdbbf,,,,
1,14,14,2026-09-25T22:46:26+00:00,2026-09-25T22:46:26+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-01-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,36f2273a8f9a0a8cc9288744c0c5ea4e6fa2b8356cd1c6b9a2ef87375a0f0302,,,,
1,17,17,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-65.96,,,EUR,,,"Weekly groceries",2024-01-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,7f5a841524b474229e5bc262f0146e87fb9b3583d10de65426356e81c21fd618,,,,
1,13,13,2026-09-25T22:46:26+00:00,2026-09-25T22:46:26+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-01-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,2a38771e23e980614dcc64c0c6ef46fb6b41453073b7ef5e929f61e119832f66,,,,
1,22,22,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-01-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,b010e6a550bea3232d7842ee2fea6b824737bd73a225380f31cc0f7e615c4c89,,,,
1,12,12,2026-09-25T22:46:26+00:00,2026-09-25T22:46:26+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-01-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,45dbbf509333189decfec8f2470a0a4fd589a964825f133418b1feac3ffc6cb3,,,,
1,3,3,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,12000.00,,,EUR,,,"Initial balance for ""Car Loan""",2024-01-05T00:00:00+00:00,"Car Loan",,Loan,"Initial balance account of Car Loan",,"Initial balance account",,,,,,,,,,,,,,,,,,,,,,,,,,fc4ce3541aa0929392076befd89f2f613002ad0b64eebe83f3e71af4a6e06d83,,,,
1,16,16,2026-09-25T22:46:27+00:00,2026-09-25T22:46:27+00:00,,Withdrawal,EUR,'-79.58,,,EUR,,,"Weekly groceries",2024-01-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,15375522322a2837c861f4471cde1f6cf40f0c4493f0bd95bcaa7f56043b77bd,,,,
1,11,11,2026-09-25T22:46:26+00:00,2026-09-25T22:46:26+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-01-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,c745f3e432d1711f2d70fc7f83b62c92980d247af97c868b050b213ea01ef3ea,,,,
1,10,10,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,50.00,,,EUR,,,"Initial balance for ""Old Account""",2024-01-01T00:00:00+00:00,"Initial balance for ""Old Account""",,"Initial balance account","Old Account",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,55bc3adc36015e31a8c6149ff79194ef8ebbae1555d56a035806f43f1e69c0ca,,,,
1,2,2,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",JPY,40000,,,EUR,,,"Initial balance for ""Yen Wallet""",2024-01-01T00:00:00+00:00,"Initial balance for ""Yen Wallet""",,"Initial balance account","Yen Wallet",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,3b5a300df2324f119901c37a57f79a67b63fecd53a5619a32cc2a237bd291d7b,,,,
1,1,1,2026-09-25T22:46:25+00:00,2026-09-25T22:46:25+00:00,,"Opening balance",EUR,2500.00,,,EUR,,,"Initial balance for ""Checking""",2024-01-01T00:00:00+00:00,"Initial balance for ""Checking""",,"Initial balance account",Checking,,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,1a010c9290634a19fff03d50719e5fe979b9d2e72291492b024aef7b15c8d732,,,,
